11.291417, 15.946105, 17.25849, 20.163305, 20.367357, 19.91744, 18.805513, 18.846363, 20.099125, 20.07739
12.707849, 16.272808, 17.571152, 20.271612, 20.394552, 19.916508, 18.740814, 18.836123, 20.059526, 19.89272
11.945774, 16.13619, 17.444391, 20.180094, 20.295996, 19.813547, 18.582151, 18.538877, 19.804142, 19.5975
11.414476, 15.994945, 17.306784, 20.108952, 20.16242, 19.631382, 18.227804, 18.324594, 19.556717, 19.226162
10.727984, 15.974311, 17.289846, 20.023176, 20.065659, 19.531658, 18.101835, 18.104433, 19.312798, 18.90025
12.730389, 16.013433, 17.304815, 19.912817, 19.897451, 19.354687, 17.932796, 17.929287, 19.038439, 18.485474
12.649913, 16.202042, 17.50011, 19.848543, 19.85109, 19.366585, 18.245884, 18.1787, 19.04655, 18.608149
12.085676, 15.99449, 17.299013, 19.656366, 19.467228, 18.88701, 17.458042, 17.530098, 18.335194, 16.989689
10.286259, 15.814215, 17.130705, 19.375483, 19.16069, 18.644688, 17.626518, 17.676334, 17.992304, 16.463896
12.381475, 15.299446, 16.578217, 18.731474, 18.55186, 18.07676, 17.223713, 17.342348, 17.680721, 16.720455
9.9558525, 14.367895, 15.678338, 17.747318, 17.394646, 16.764776, 15.466077, 15.865294, 15.962594, 13.066236
11.196224, 13.506794, 14.750277, 16.634335, 16.423891, 15.85018, 14.413349, 14.093162, 14.486628, 11.401386
9.5651865, 10.590512, 11.6028595, 15.151818, 15.308065, 14.772043, 13.457791, 13.726778, 14.356982, 12.815925
12.91616, 13.280542, 13.882415, 15.069387, 15.518229, 15.432122, 15.20156, 15.182418, 15.547376, 15.582645
14.048968, 14.468912, 15.125951, 15.993426, 16.376955, 15.986024, 14.92622, 13.603434, 12.322305, 15.332201
13.869916, 13.970706, 14.192049, 17.174347, 17.70234, 17.393154, 16.470049, 14.615308, 15.575584, 15.299704
12.83145, 12.978944, 13.287555, 17.54324, 18.260244, 17.969011, 17.02872, 14.623572, 16.498707, 16.96466
12.1729355, 12.152342, 12.075399, 17.430977, 18.51446, 18.425032, 17.845537, 15.286013, 16.07192, 18.286764
11.994558, 11.987327, 11.949947, 17.250675, 18.863394, 19.00628, 18.705866, 16.867937, 16.258999, 18.966406
10.406118, 11.361936, 12.348069, 17.071613, 19.13363, 19.462748, 19.308245, 17.60964, 16.800974, 19.508757
13.379704, 13.12636, 11.45579, 17.026329, 19.41579, 19.752111, 19.605732, 17.97447, 16.334911, 19.240042
13.753191, 13.61552, 13.064325, 17.284843, 19.515482, 19.989521, 19.934248, 18.41964, 15.760177, 18.78185
10.039403, 9.920089, 9.464121, 17.38713, 19.56528, 19.991644, 19.914057, 18.437134, 15.700417, 18.692852
12.814419, 13.225403, 13.873952, 17.036846, 19.455795, 19.785027, 19.628544, 17.916267, 15.893312, 19.045538
12.086811, 12.213765, 12.485431, 17.210506, 19.33461, 19.546883, 19.295029, 17.407259, 16.614359, 19.171062
13.161649, 13.111905, 12.940724, 17.496946, 19.187817, 19.265722, 18.86463, 16.191917, 17.066668, 19.2966
12.057714, 12.064543, 12.066637, 17.798489, 18.87175, 18.785376, 18.208288, 16.35226, 18.018715, 19.513
12.566809, 13.845012, 14.934609, 18.002142, 18.526293, 18.157877, 17.074554, 16.684101, 18.494314, 19.163488
12.386198, 14.395984, 15.611388, 18.135618, 18.125198, 17.657574, 16.709425, 17.092743, 18.18261, 17.242569
13.157814, 15.335913, 16.568155, 18.400055, 17.906813, 17.440239, 17.159931, 17.737585, 17.827003, 17.178453
8.910812, 15.405217, 16.723528, 18.232477, 17.56813, 17.407887, 17.55413, 17.900452, 17.589767, 17.039692
13.109381, 15.672105, 16.93302, 17.8692, 16.87521, 16.814606, 17.225292, 17.624367, 16.902288, 15.464401
12.975762, 15.647796, 16.91493, 17.69318, 16.709715, 16.563192, 16.662693, 16.662151, 14.870845, 16.994743
11.574209, 15.213336, 16.513203, 17.74567, 16.82921, 16.315208, 16.155787, 16.513138, 14.664084, 17.079092
14.011247, 15.622426, 16.782648, 17.78932, 16.601263, 16.138344, 16.094248, 16.28702, 15.654708, 17.161884
12.97943, 15.549801, 16.811174, 17.725838, 16.4765, 15.76626, 15.458767, 15.820462, 15.514201, 16.94771
11.172144, 15.092786, 16.397486, 17.79247, 16.812359, 16.006897, 15.532174, 16.431479, 16.338192, 16.569998
13.042867, 15.429603, 16.678856, 17.843407, 16.728182, 16.10314, 16.25385, 16.966152, 16.526958, 16.426739
13.429751, 15.445617, 16.661686, 17.785608, 16.891035, 16.21122, 15.770385, 16.397842, 15.918801, 15.607203
12.001701, 14.819983, 16.094395, 17.361395, 16.43726, 15.662963, 14.680262, 15.215996, 14.462735, 13.929175
9.933784, 14.352413, 15.662915, 17.018427, 16.213984, 15.507136, 14.112638, 13.705484, 12.98089, 12.984981
12.363288, 13.827191, 14.959648, 16.528482, 16.060112, 15.480278, 14.169645, 13.3121195, 13.5267935, 13.874931
7.7495117, 12.316451, 13.628187, 15.578724, 15.257908, 14.598378, 12.868059, 13.047544, 12.775846, 10.517002
10.17024, 12.040487, 13.23934, 14.280332, 13.491905, 12.657803, 11.538228, 12.636083, 12.615723, 10.497864
9.947538, 10.339389, 10.969298, 10.424838, 11.506009, 11.584243, 11.186697, 8.900829, 10.737715, 11.452782
9.959558, 10.110993, 10.4264555, 9.363607, 10.5270405, 11.143584, 11.463887, 11.462377, 11.090794, 10.773134
10.612381, 10.919111, 11.456682, 7.6447744, 10.039975, 10.453865, 10.905976, 11.65865, 12.603915, 12.124037
12.85634, 13.291642, 13.962896, 13.936053, 13.565697, 13.879298, 14.28658, 14.646952, 14.807623, 14.896901
13.510045, 13.771718, 14.2531, 12.900728, 11.735514, 10.978569, 11.40777, 12.314555, 11.93404, 13.641324
12.115236, 12.133881, 12.167582, 14.497169, 13.7537985, 13.16989, 12.22984, 12.036999, 12.595124, 12.606706
8.084303, 12.876744, 14.190038, 15.814243, 15.359589, 14.704416, 12.878584, 11.741215, 12.316139, 12.573456
10.86897, 13.670399, 14.944028, 16.356205, 15.607259, 14.773168, 13.150279, 14.264024, 14.25118, 13.109619
12.364959, 13.912052, 15.060786, 16.097609, 15.054685, 14.261296, 13.748646, 14.474571, 13.895068, 13.074691
9.761697, 12.704526, 13.984315, 15.210628, 14.394948, 14.029563, 13.856786, 14.002259, 13.349852, 12.659676
10.10276, 11.863831, 13.047791, 13.996889, 13.09911, 12.539316, 11.861469, 11.5754595, 10.517416, 8.668615
10.414199, 11.212048, 12.12809, 12.382409, 11.195159, 10.239123, 8.055064, 7.683459, 8.451622, 8.3367405
8.574744, 8.482206, 8.148041, 9.551002, 8.075121, 7.8971767, 8.165384, 8.701281, 9.84238, 10.310958
7.119739, 8.133812, 9.142083, 9.940732, 10.213585, 10.479175, 10.6104355, 10.594478, 10.673645, 10.449185
6.608003, 6.842661, 7.28746, 8.05979, 7.424485, 9.009891, 9.498481, 9.340252, 9.265825, 6.145433
6.791021, 7.257003, 7.9554415, 8.210317, 8.684202, 8.89287, 9.451811, 10.129976, 10.374659, 9.26188
8.73285, 8.661298, 8.41125, 6.329102, 7.7656507, 8.227396, 8.754749, 9.308204, 9.647464, 8.890867
8.738817, 8.630715, 8.2279625, 4.4542603, 5.63521, 6.118564, 6.396463, 7.1488953, 8.50347, 8.565154
7.524479, 7.2972126, 6.022831, 8.023638, 7.8136916, 8.0274935, 8.042744, 7.4861174, 4.284928, 6.3597713
7.742092, 7.8660116, 8.132034, 4.764655, 6.898092, 7.4707975, 7.4092293, 5.582998, 6.9378343, 7.199925
6.7879534, 7.3545227, 8.132114, 7.5872097, 6.496127, 7.4544215, 8.144408, 8.469168, 8.23493, 7.105301
6.4988856, 7.1862044, 8.042422, 7.8020973, 8.200589, 8.409421, 8.181876, 6.1015525, 6.805224, 6.8294787
6.19889, 6.632773, 7.302732, 6.6367636, 7.73159, 7.731251, 7.4237413, 6.693444, 5.110242, 5.3609266
7.1688066, 7.5141287, 8.0956, 7.735383, 6.274305, 6.8312387, 7.6711936, 8.294539, 8.624212, 8.428943
7.1583486, 7.374606, 7.7931013, 1.574661, 7.719253, 8.020937, 7.8632693, 7.573895, 9.106433, 9.018849
5.937266, 6.6663246, 7.546342, 7.5290427, 5.501512, 7.7068796, 8.533379, 8.777312, 7.800321, 7.449562
4.242849, 5.343167, 6.381152, 4.995341, 7.9944854, 8.522337, 8.609784, 8.087773, 8.005844, 7.847118
7.8366303, 8.006572, 8.353247, 7.476405, 7.4025116, 7.7519903, 8.025409, 8.260297, 8.736745, 8.367096
7.7283416, 7.861597, 8.144825, 7.102832, 5.857101, 5.723741, 6.4794483, 7.608639, 8.685565, 8.544103
6.8627176, 7.1050944, 7.5605855, 6.4587073, 7.1912656, 7.479287, 7.3392353, 5.986021, 6.1341114, 7.137886
4.1388373, 5.5295734, 6.646301, 8.461506, 8.795745, 8.867882, 8.715523, 8.258632, 8.201839, 8.447934
8.126565, 8.09166, 7.9699016, 6.8982043, 6.611021, 6.2448792, 6.5212646, 7.8672466, 9.095786, 9.199649
8.835329, 8.880861, 8.981691, 7.649154, 6.866054, 6.956926, 7.195784, 7.524323, 8.130085, 8.078901
6.9792557, 6.841159, 6.287627, 6.34258, 6.9699764, 6.8353686, 6.2559466, 4.53329, 5.1489763, 7.576105
4.4451547, 4.3158484, 3.809394, 4.336076, 6.155941, 7.2684474, 7.907838, 8.325331, 8.648438, 8.082579
6.651362, 6.85515, 7.255132, 7.475302, 7.715644, 7.702104, 7.639089, 7.803833, 8.299471, 8.327464
6.8944445, 7.0687737, 7.4226255, 6.910022, 7.8157506, 8.098233, 7.9129157, 5.892997, 5.263476, 5.8911767
3.5338888, 4.4985504, 5.48816, 5.2543015, 6.5720086, 7.2463627, 7.6970553, 7.8862624, 7.412787, 7.4509134
4.7967224, 5.749877, 6.734955, 6.348649, 5.3353896, 5.34052, 5.701952, 7.192884, 8.814972, 9.11705
7.077146, 7.3782067, 7.9090133, 6.9992604, 5.5699387, 5.7091727, 6.882608, 7.9792233, 8.82137, 8.72509
7.648527, 7.672242, 7.719092, 4.9965587, 4.390769, 4.682087, 5.654135, 6.30969, 5.061572, 7.650934
6.611086, 6.7458086, 7.0316978, 6.761448, 4.9955583, 3.9557745, 4.8981466, 6.3761845, 7.608556, 7.602539
7.9986186, 8.091766, 8.29766, 8.152982, 6.7983828, 5.885337, 6.3438334, 7.7086024, 8.705999, 8.518674
8.58171, 8.622924, 8.713392, 7.640998, 5.9030695, 5.9270473, 6.644851, 7.0813837, 6.8386626, 7.337091
7.1144967, 6.9069185, 5.8487496, 7.8216367, 8.568879, 8.651046, 8.561857, 8.377121, 8.21597, 6.5315337
6.1894903, 7.022363, 7.955362, 8.189039, 6.3188024, 6.892432, 7.1221256, 6.4798474, 8.179742, 8.2199335
5.095804, 6.268152, 7.328475, 7.570858, 6.7256413, 6.572074, 7.4568524, 8.3187, 8.244585, 7.12241
6.93552, 6.7821174, 6.139813, 4.3500705, 5.385045, 6.403148, 6.6388087, 5.8911834, 5.295164, 4.741487
6.83975, 7.3567977, 8.097196, 7.312015, 7.69089, 8.0814, 8.427163, 8.607194, 7.9848127, 7.5451255
4.3239284, 4.492212, 4.8361526, 4.2019114, 6.416078, 7.459512, 8.577592, 9.353346, 9.369908, 9.028013
6.191023, 6.2952905, 6.5235496, 6.2134547, 4.9483476, 4.672632, 6.0213704, 6.901249, 6.1276703, 8.271635
6.380657, 7.2526765, 8.203623, 7.62493, 7.446848, 7.446189, 7.1377544, 6.960685, 8.701422, 9.660902
8.151495, 7.9994173, 7.3651733, 7.6927986, 8.146269, 9.134543, 9.447725, 9.279924, 9.897843, 9.250877
5.65269, 5.509413, 4.9268575, 7.0978146, 7.621982, 7.0421557, 4.681992, 5.59571, 7.467851, 7.371394
5.9712787, 6.2385297, 6.727183, 6.3838096, 6.004593, 7.477122, 8.183555, 8.397117, 7.2870383, 7.0248914
8.133535, 8.342534, 8.750322, 8.005972, 6.4842496, 7.5311403, 8.752946, 9.500957, 9.377634, 8.965816
8.442849, 8.402223, 8.261786, 5.724548, 8.014404, 8.133036, 7.99863, 7.6975064, 7.627302, 7.45391
6.7907887, 6.5657096, 5.318013, 7.1366506, 7.7335353, 8.583788, 8.710287, 7.507293, 7.501583, 7.9597793
7.9746175, 8.043222, 8.196967, 7.9847035, 7.0688787, 6.643617, 7.0328937, 7.7785754, 7.6658406, 9.020164
7.5012693, 7.7385893, 8.1870985, 7.69081, 8.211814, 8.529542, 8.710881, 8.97554, 9.759991, 9.681223
5.4678035, 5.228682, 3.794544, 5.7250447, 7.053621, 6.794899, 6.666552, 8.100182, 9.595862, 10.128045
1.878522, 5.94896, 7.2557216, 7.3613114, 7.55142, 7.007685, 6.24332, 7.152585, 7.8493176, 8.950206
5.570299, 6.6970844, 7.743524, 7.0610676, 7.5439715, 7.23174, 6.457975, 6.5923796, 8.007183, 8.429259
8.047368, 8.142202, 8.35154, 8.66617, 8.444356, 7.7453446, 6.6708584, 8.220075, 9.368792, 8.63848
7.9306026, 7.7629223, 7.028629, 7.4954348, 9.544177, 9.227072, 8.208747, 8.023495, 9.559144, 10.078779
4.531041, 5.258056, 6.1369443, 7.667522, 8.870681, 9.086833, 8.90919, 7.992538, 8.701839, 9.739312
7.241496, 7.2639174, 7.3074365, 7.031223, 7.575713, 8.06704, 8.072095, 7.9934015, 9.5936575, 10.195701
7.136693, 7.545001, 8.190985, 7.7873483, 9.6289215, 9.322105, 8.449356, 8.225919, 9.045681, 9.425424
8.279452, 8.167947, 7.749405, 8.435554, 7.899936, 8.384073, 8.69054, 8.9135065, 9.744197, 9.956237
7.497475, 7.2123804, 4.6021533, 6.0597305, 6.7547793, 7.0395656, 6.8799944, 5.4873443, 6.7302547, 8.93935
8.478605, 8.3710985, 7.9710803, 7.767834, 8.999296, 9.225443, 9.263622, 9.100122, 8.593248, 7.4459324
7.1346593, 7.648996, 8.387262, 8.729141, 8.269997, 8.325363, 8.236527, 7.6453147, 7.0931354, 8.565595
2.2860398, 4.8842263, 6.1472383, 7.9165254, 8.292768, 8.339282, 8.012814, 6.620864, 7.348361, 8.812691
5.069404, 6.1555867, 7.1889343, 8.476199, 7.7903333, 7.079838, 7.4551706, 8.671667, 9.171641, 8.678994
6.5924296, 6.7864914, 7.1716247, 6.211362, 8.13091, 8.18338, 7.742708, 6.0494375, 7.850621, 8.629528
8.902656, 8.898104, 8.868415, 7.560411, 7.485905, 7.3621716, 6.863457, 5.571758, 7.1420956, 7.415673
7.574593, 7.7068586, 7.9882827, 7.71032, 7.1724677, 6.5780034, 5.3629413, 5.5921235, 6.8927746, 5.8338633
6.3131013, 6.1837587, 5.6771135, 6.5022993, 6.789175, 6.9248734, 7.114882, 7.8843756, 9.098273, 9.30797
8.005732, 8.003376, 7.979928, 6.959384, 7.0138702, 7.5057106, 7.627167, 8.010183, 9.5259905, 9.924399
7.264108, 7.5214562, 7.997137, 5.7802677, 8.10969, 8.070642, 7.508084, 5.5472207, 7.4024086, 8.304066
5.5110393, 6.153872, 6.9829226, 7.6173587, 7.825119, 7.9375114, 7.946637, 7.811774, 7.2898536, 7.487271
3.5823317, 5.073876, 6.2119217, 7.3323073, 7.074296, 6.5468416, 6.3540926, 7.585794, 8.651034, 8.585037
6.022404, 6.4192142, 7.054023, 7.440421, 7.474193, 7.0787106, 6.2289143, 6.8174067, 8.382285, 8.4274645
7.755051, 7.8528967, 8.068331, 8.368573, 8.194963, 8.305344, 8.334671, 8.086685, 6.2446675, 8.236797
7.080229, 7.2086177, 7.4829335, 4.749159, 7.63261, 7.8272567, 8.283599, 8.9617605, 9.361683, 9.267129
6.868732, 7.092472, 7.5218053, 8.712589, 8.529746, 8.14692, 7.276576, 6.147185, 6.9310756, 8.213687
8.713697, 8.824414, 9.065307, 7.277699, 8.031812, 8.065304, 7.7382827, 6.5902042, 6.267305, 6.6480355
8.571859, 8.466807, 8.077955, 7.1053424, 8.555064, 8.696718, 8.548104, 8.080438, 8.163905, 8.1253395
8.002702, 8.053599, 8.167096, 7.672628, 5.792263, 6.665489, 7.2413197, 7.367182, 7.886647, 7.751151
7.422727, 7.5647535, 7.8637357, 6.433871, 6.5996733, 6.6580462, 6.441055, 5.7613506, 6.238631, 6.4721155
7.810081, 7.9806557, 8.328372, 7.794169, 7.758256, 7.6368947, 7.3885036, 7.309961, 7.7964525, 7.5075026
4.8168397, 6.1487584, 7.251779, 7.046388, 5.8112397, 6.861559, 7.7748866, 8.530238, 9.210866, 8.880408
9.8860035, 9.755526, 9.242945, 10.491117, 9.441942, 10.53608, 10.99808, 10.831405, 10.384545, 9.93139
8.604633, 9.675779, 10.704097, 11.4862795, 11.083175, 10.401348, 10.272691, 11.239322, 10.087637, 10.513148
9.980665, 11.59722, 12.758368, 12.242038, 12.756253, 13.141799, 13.49584, 13.851323, 14.181441, 13.247126
9.995744, 11.527351, 12.673177, 9.997217, 11.911559, 11.989524, 12.273791, 13.161291, 14.146567, 9.978613
13.068414, 13.188876, 13.448411, 12.736585, 14.465041, 14.697152, 14.440354, 12.947493, 14.459839, 14.451004
13.302041, 13.024491, 10.732727, 16.498909, 18.202234, 18.89584, 19.178894, 18.961971, 17.61675, 15.419957
13.950928, 13.699239, 12.059425, 15.742632, 19.078499, 20.031649, 20.292933, 19.73633, 18.239096, 19.155989
10.072418, 10.518535, 11.199551, 14.703768, 18.800978, 19.78055, 20.016748, 19.297407, 16.630156, 16.997915
9.275275, 10.4972315, 11.571768, 14.987469, 18.38605, 19.34226, 19.603106, 19.018286, 16.077581, 16.458178
10.65138, 10.6324, 10.560348, 14.735721, 17.648172, 18.392193, 18.552876, 17.806238, 15.339623, 18.229542
10.035461, 11.442519, 12.562878, 15.456789, 16.22501, 16.177439, 15.730182, 14.582241, 15.621406, 17.410599
9.719268, 10.338691, 11.152637, 13.988596, 14.467061, 14.013325, 12.774186, 12.3833685, 13.12825, 14.002258
10.926412, 10.950537, 10.998438, 10.903808, 13.492496, 14.286104, 14.724367, 14.858508, 14.598418, 14.430615
10.759428, 11.142834, 11.764289, 11.621961, 11.167365, 12.281743, 12.505346, 11.663148, 12.670212, 13.881308
10.982651, 11.152542, 11.499134, 6.8927, 10.554501, 11.47715, 11.545362, 10.692557, 12.349448, 11.326512
9.605512, 10.0471735, 10.724194, 9.875098, 10.348381, 11.412706, 12.042414, 12.271403, 11.42403, 12.869724
11.10752, 12.574665, 13.707787, 14.886012, 15.116537, 15.0169935, 14.6469, 14.932996, 16.494156, 17.174585
11.844958, 12.90577, 13.930572, 14.531822, 15.203036, 16.113615, 16.633509, 16.902876, 17.217325, 18.305958
12.686607, 12.619085, 12.384222, 13.005447, 15.954779, 17.469942, 18.033272, 18.049002, 17.152517, 14.629731
8.550784, 12.258885, 13.560066, 16.082172, 18.112112, 19.477234, 19.960321, 19.813663, 18.169983, 16.537554
6.59244, 11.027281, 12.337927, 15.757814, 19.402939, 20.434185, 20.70735, 20.09556, 17.43155, 17.88626
11.681245, 12.287906, 13.093367, 17.529997, 20.07365, 20.854565, 20.980822, 19.952318, 17.053127, 18.869057
5.706536, 12.839944, 14.158781, 18.038506, 20.634825, 21.131739, 21.101784, 19.755287, 17.186153, 20.19225
12.383297, 13.750438, 14.861785, 18.679913, 20.98487, 21.3518, 21.227116, 19.616335, 18.171047, 21.185139
14.162005, 13.948459, 12.829964, 19.112366, 21.29347, 21.521336, 21.293514, 19.594679, 18.702682, 21.511469
12.551328, 13.029096, 13.737569, 19.434698, 21.470259, 21.705055, 21.485506, 19.804787, 18.888771, 21.7285
12.69138, 12.591046, 12.223254, 19.72229, 21.534128, 21.775444, 21.547003, 19.590385, 18.84366, 21.667253
12.047701, 13.051747, 14.056334, 19.743914, 21.60235, 21.832846, 21.594126, 19.621695, 18.994526, 21.660868
13.251379, 13.071302, 12.248422, 19.691107, 21.592, 21.814693, 21.575611, 19.716814, 18.943598, 21.61999
11.701161, 12.743715, 13.762183, 19.643427, 21.518261, 21.737148, 21.496529, 19.664106, 18.911516, 21.439697
9.921997, 12.556171, 13.821233, 19.301561, 21.348377, 21.600857, 21.397654, 19.761936, 18.504086, 21.112753
11.185418, 11.337109, 11.653012, 18.983387, 20.8955, 21.17724, 21.008743, 19.52224, 18.036816, 20.601871
13.267245, 13.401599, 13.686821, 18.56758, 19.977325, 20.148623, 19.883917, 18.164537, 17.40763, 19.726805
9.738572, 11.97674, 13.214281, 16.753386, 17.96348, 18.229244, 18.104366, 17.073975, 16.480293, 18.008066
7.7528696, 10.535516, 11.808256, 12.438359, 13.856866, 14.321625, 14.283534, 13.065785, 13.175827, 14.78703
9.748372, 9.515056, 8.162557, 10.457231, 11.460604, 11.573688, 11.311956, 10.280454, 10.6356125, 10.306573
10.029318, 9.993458, 9.868611, 10.415891, 10.063283, 9.342732, 7.8160853, 9.050235, 10.005493, 11.308445
11.711728, 11.605513, 11.211387, 10.648771, 10.93391, 10.70807, 10.202334, 9.966524, 10.67819, 12.308687
11.255133, 10.959941, 7.6439896, 10.918622, 11.868233, 11.445633, 10.787428, 11.29914, 10.924842, 10.4385395
11.460139, 12.009357, 12.7742815, 13.587173, 13.140896, 13.11428, 12.779783, 11.064036, 12.703067, 14.315467
14.878333, 15.02818, 15.340889, 15.132366, 14.366579, 13.78093, 12.785875, 12.573479, 13.927913, 15.674866
13.631524, 13.391782, 11.948463, 11.7590475, 12.752835, 12.529066, 11.987928, 11.856083, 12.201541, 12.519162
12.334358, 12.083609, 10.460824, 12.861821, 13.851606, 13.66933, 12.928367, 10.7726755, 12.753958, 14.0644
12.81347, 13.35429, 14.112945, 16.479534, 17.752249, 18.082169, 18.078342, 17.503197, 16.727308, 16.304787
14.068179, 13.870793, 12.907179, 17.96524, 19.858347, 20.467175, 20.636244, 20.210436, 19.577993, 19.98995
12.519091, 12.88698, 13.49252, 18.73094, 20.328825, 20.462204, 20.122675, 17.739288, 18.576424, 20.59465
9.515498, 14.105865, 15.41778, 19.185022, 20.042576, 19.881697, 19.2113, 17.569572, 19.128103, 20.290874
11.228086, 14.603646, 15.897537, 19.167606, 19.443785, 19.008162, 17.84251, 17.502235, 18.853344, 18.774027
12.211179, 14.955245, 16.226103, 18.964365, 19.213589, 18.74663, 17.508392, 17.217682, 18.295013, 17.736563
8.493602, 14.744032, 16.062033, 18.932419, 19.02295, 18.53398, 17.270388, 16.967155, 18.02773, 17.574793
11.879889, 15.181104, 16.472998, 18.973621, 18.939478, 18.43309, 17.166807, 16.759035, 17.56934, 17.166952
8.14845, 15.024105, 16.342768, 18.95224, 18.873735, 18.30616, 16.64773, 15.680972, 16.707836, 15.475488
12.668106, 15.797507, 17.084154, 19.238543, 19.135895, 18.59379, 17.056698, 15.192871, 16.258347, 15.288669
11.667315, 15.162881, 16.459692, 19.30195, 19.289436, 18.733824, 17.037104, 15.141552, 16.590929, 16.829979
11.448682, 15.155337, 16.456491, 19.61484, 19.79004, 19.358969, 18.201654, 17.093948, 18.14324, 18.674017
12.479281, 15.621094, 16.908152, 19.875772, 20.223501, 19.805027, 18.662214, 18.118883, 19.448036, 19.730232
11.854572, 15.967228, 17.274515, 20.165075, 20.39123, 19.947403, 18.775736, 18.53755, 19.928965, 20.02454
12.362427, 16.17806, 17.481117, 20.33042, 20.531115, 20.07788, 18.860794, 18.631222, 20.124947, 20.243305
13.256603, 16.033777, 17.306255, 20.31151, 20.542404, 20.073563, 18.809605, 18.745667, 20.18825, 20.16663
13.846015, 16.166157, 17.410389, 20.36109, 20.527239, 20.07215, 18.883, 18.762522, 20.209557, 20.155281
13.051516, 15.930499, 17.207619, 20.221878, 20.358387, 19.874922, 18.653625, 18.736868, 20.012396, 19.871502
12.222678, 15.965901, 17.267717, 19.949121, 20.13338, 19.670084, 18.508902, 18.4291, 19.559872, 19.36422
10.603765, 15.770966, 17.08618, 19.609634, 19.595266, 19.121136, 18.013039, 17.749535, 18.533108, 18.057468
10.067347, 15.6826935, 16.999432, 19.029482, 18.84536, 18.333998, 17.104614, 16.24481, 16.185661, 14.524708
10.38114, 14.655188, 15.964294, 18.050764, 17.848692, 17.329908, 16.199001, 15.931455, 16.023108, 15.036949
13.21321, 13.929527, 14.802444, 16.297947, 15.793219, 15.219065, 14.139173, 14.087567, 14.501101, 14.307553
11.099018, 10.928305, 10.173152, 11.888021, 11.428136, 11.788561, 11.818877, 10.875479, 10.365032, 9.753036
10.305436, 10.436164, 10.714779, 10.460035, 9.570025, 9.185377, 10.261133, 11.237726, 11.055102, 10.577311
10.455982, 10.208866, 8.649185, 10.678942, 10.174059, 10.788806, 11.100071, 10.8617325, 9.744371, 11.399627
11.948521, 11.8277235, 11.364452, 11.556535, 12.37335, 12.721312, 12.626017, 11.268549, 10.781424, 13.147614
8.377235, 9.941785, 11.093736, 11.228798, 9.600126, 9.651771, 10.9506445, 11.797277, 11.630155, 12.076056
10.549122, 11.6737995, 12.719576, 11.494351, 11.979651, 11.62889, 10.693279, 11.209016, 12.907921, 12.621625
12.168714, 12.248505, 12.426516, 13.459057, 13.994878, 14.30233, 14.2708025, 13.689505, 14.123452, 14.867342
8.781785, 11.207803, 12.459851, 15.432643, 15.707972, 15.576171, 15.314059, 15.383684, 15.964337, 16.269825
9.997783, 11.073969, 12.103983, 15.313074, 15.9252825, 15.679123, 15.073621, 14.642438, 14.6795225, 16.27114
10.283719, 11.174242, 12.133323, 15.567473, 17.020851, 17.101284, 16.734016, 14.651364, 12.75675, 15.8494
12.960671, 12.978596, 13.010408, 16.320042, 17.8662, 18.005905, 17.700844, 15.797836, 14.669094, 17.233952
12.137619, 12.034475, 11.654211, 16.50644, 18.422659, 18.740517, 18.608685, 17.263554, 15.704936, 17.167377
12.315282, 12.20761, 11.806832, 17.374155, 19.00784, 19.128273, 18.79688, 16.802195, 16.49163, 18.828506
12.805258, 13.0886545, 13.597838, 18.070824, 19.35134, 19.349749, 18.878616, 16.512793, 17.3592, 19.282719
11.842755, 12.099778, 12.575027, 18.386414, 19.531677, 19.381508, 18.704489, 16.537273, 17.901775, 19.54148
9.923226, 13.164163, 14.45432, 18.643312, 19.52053, 19.36196, 18.697609, 16.861992, 18.227364, 19.769444
11.306787, 13.421008, 14.647225, 18.588047, 19.522797, 19.339197, 18.622204, 16.807789, 18.301453, 19.61338
11.682489, 13.180933, 14.320346, 18.477959, 19.40113, 19.19328, 18.411596, 16.243366, 18.180347, 19.453264
11.787836, 13.679989, 14.881615, 18.452707, 19.182869, 18.90401, 17.99713, 16.189907, 18.0452, 19.056376
11.00143, 13.602215, 14.865377, 18.275995, 18.9874, 18.698812, 17.792078, 16.201502, 17.67811, 18.455385
11.033537, 12.947725, 14.152072, 18.181612, 18.836864, 18.55806, 17.68262, 15.894586, 17.202066, 18.067345
9.7443, 13.16651, 14.461579, 17.978666, 18.718916, 18.43807, 17.518353, 14.779806, 16.729298, 17.778706
11.783869, 12.545035, 13.442337, 17.817839, 18.712963, 18.491386, 17.689781, 14.71947, 16.181515, 17.76752
7.168498, 11.55735, 12.86758, 17.597456, 18.873293, 18.789732, 18.218346, 15.943854, 16.264376, 18.172907
9.534883, 10.289381, 11.183164, 17.355072, 19.051641, 19.100882, 18.68597, 16.501352, 16.668213, 18.81589
10.737764, 11.642174, 12.60722, 17.873123, 19.429514, 19.59831, 19.311749, 17.287306, 16.676523, 19.267712
13.0102825, 12.940947, 12.699284, 18.25924, 19.871447, 20.076134, 19.82958, 18.01062, 17.156849, 19.81273
10.165389, 11.57975, 12.70171, 18.247503, 20.064825, 20.24016, 19.960966, 18.040646, 16.976057, 19.868587
13.790419, 13.4941225, 10.058439, 18.250078, 20.169962, 20.278946, 19.93687, 18.015455, 17.185965, 19.80432
11.940967, 12.248874, 12.787837, 18.520008, 20.174566, 20.302551, 19.974054, 17.915821, 17.75103, 19.931665
